date,open,high,low,close,volume,symbol
2025-12-31,272.553621806917,273.17246717497864,271.24605357156486,271.3558349609375,27293600,AAPL
2025-12-31,232.91000366210935,232.9900054931641,230.1199951171875,230.82000732421875,24383700,AMZN
2025-12-31,503.9200134277344,505.8900146484375,502.4800109863281,502.6499938964844,3105200,BRK-B
2025-12-31,312.4433102220648,314.17104176667254,311.03513952358344,312.5931091308594,16377700,GOOGL
2025-12-31,204.6389735094918,205.2224940876339,204.1048920616966,204.67852783203125,4083800,JNJ
2025-12-31,321.2395304565584,321.77437689354394,318.9615289550125,319.1398010253906,5048500,JPM
2025-12-31,663.5663484641349,663.8159033150052,658.2658058687088,658.9146728515625,7940400,META
2025-12-31,485.6771523949816,485.9758405710775,481.1572720274455,481.4758605957031,15601600,MSFT
2025-12-31,189.33907943283364,190.32786369396135,186.26282955778905,186.27281188964844,120100500,NVDA
2025-12-31,618.1903012408169,618.4995685313527,612.6034567489972,612.8628540039062,40746500,QQQ
2025-12-31,683.5076844111845,683.726492314561,678.1063955310838,678.3152465820312,74144800,SPY
2025-12-31,119.56609072636677,119.645027070368,118.27354008642878,118.73727416992188,10559900,XOM
2026-01-02,271.75509761912826,277.32473598417806,268.5011336129586,270.5074157714844,37838100,AAPL
2026-01-02,231.33999633789065,235.4600067138672,224.6999969482422,226.5,51456200,AMZN
2026-01-02,500.9599914550781,501.8800048828125,492.9100036621094,496.8500061035156,5876600,BRK-B
2026-01-02,316.4880510777925,322.0807776535599,309.92658419973367,314.7403259277344,32009400,GOOGL
2026-01-02,204.54996091774888,205.11369677781147,201.44441091836137,205.0741424560547,6325500,JNJ
2026-01-02,319.4171281542276,322.61626252061376,317.6739428368343,322.36865234375,8054000,JPM
2026-01-02,661.5499631466852,663.2070415689074,642.3542224297569,649.2518920898438,13726500,META
2026-01-02,482.24244872265706,482.5112407273309,468.07552715971417,470.84320068359375,25571600,MSFT
2026-01-02,189.6087335707417,192.6949656802433,188.0306564952844,188.6199493408203,148240500,NVDA
2026-01-02,618.5993746796253,621.3827805917631,608.7127456204436,611.6757202148438,61859200,QQQ
2026-01-02,682.0852055985325,683.2390468658663,676.2263268834449,679.55859375,89377200,SPY
2026-01-02,118.49059978063391,121.0461092558308,118.01699678802312,121.01651000976562,14175100,XOM
2026-01-05,270.1381104139889,271.0064921177503,265.6464557026853,266.7643737792969,45647200,AAPL
2026-01-05,228.83999633789065,234.0,227.17999267578125,233.05999755859372,49733300,AMZN
2026-01-05,494.9400024414063,503.4299926757813,494.5,498.5199890136719,5145300,BRK-B
2026-01-05,317.24707928114736,318.60529679570504,314.2210191795431,316.1285400390625,30195600,GOOGL
2026-01-05,203.61038001401067,203.6796189425871,198.70482908872972,202.0675048828125,9477000,JNJ
2026-01-05,322.3884599175412,334.026138578159,322.08142570711647,330.8468322753906,10752600,JPM
2026-01-05,649.8508280292294,663.3567049684374,646.5966230035071,657.616943359375,12213700,META
2026-01-05,471.95825856508776,473.9593569778809,467.4184776979013,470.7536315917969,25250300,MSFT
2026-01-05,191.5264039837752,193.39413642527967,185.9232371396652,187.89083862304688,183529700,NVDA
2026-01-05,617.8610636312775,619.3475438678657,615.2671519649484,616.5341796875,46828400,QQQ
2026-01-05,682.910839643419,685.7855773037328,682.7517121374489,684.0845947265625,71927200,SPY
2026-01-05,123.54241067304274,124.25282267802316,120.75996867205852,123.69041442871094,30112200,XOM
2026-01-06,266.504853430471,267.0538212812338,261.6338984265986,261.8734436035156,52352100,AAPL
2026-01-06,232.1000061035156,243.17999267578125,232.07000732421875,240.92999267578125,53764700,AMZN
2026-01-06,496.7999877929688,500.6700134277344,496.05999755859375,499.0499877929688,4040000,BRK-B
2026-01-06,315.9886856047422,320.5227923064431,311.3746963103618,313.9313659667969,31212100,GOOGL
2026-01-06,202.3543344281176,204.4411758573138,201.87959200016545,202.542236328125,8107900,JNJ
2026-01-06,330.92639220894705,334.1598441675407,328.9664216534041,332.90625,7660800,JPM
2026-01-06,658.3956073528642,664.3350252422523,650.7392812609531,659.4437255859375,11074400,META
2026-01-06,471.69937935780575,476.617480129593,467.6673473241013,476.3885192871094,23037700,MSFT
2026-01-06,190.2879203285983,191.935904267691,186.5924305704924,187.0119171142578,176862600,NVDA
2026-01-06,617.7712838046286,622.550039153126,617.0829067758982,621.951416015625,43137500,QQQ
2026-01-06,684.2934596862484,688.6602678554459,684.1442890432024,688.1529541015625,69273800,SPY
2026-01-06,123.68055504442157,124.12456634567523,119.38849096567525,119.43782806396484,23328600,XOM
2026-01-07,262.71190159101934,263.1909919246956,259.32817380451803,259.8471984863281,48309800,AAPL
2026-01-07,239.6100006103516,245.2899932861328,239.5200042724609,241.55999755859372,42236500,AMZN
2026-01-07,497.8800048828125,499.1499938964844,493.0899963378906,496.1199951171875,4445100,BRK-B
2026-01-07,313.95131240372154,325.725993751253,313.7815504740342,321.5614318847656,35104400,GOOGL
2026-01-07,203.0070813577857,205.9741536581461,202.7796100403249,205.21261596679688,7545900,JNJ
2026-01-07,329.4539672046419,330.45880399676645,322.947258062395,325.3250732421875,9815200,JPM
2026-01-07,654.4726104611178,657.9763704555172,643.6618768302103,647.5349731445312,12846300,META
2026-01-07,477.63296458601815,487.5288974221053,475.8309917616744,481.3265075683594,25564200,MSFT
2026-01-07,188.3402879564672,191.1368647540468,186.3327268208183,188.87962341308597,153543200,NVDA
2026-01-07,621.5723159557587,626.4607976434537,621.0934661514185,622.550048828125,44880300,QQQ
2026-01-07,688.5309418430683,690.2916046822218,685.6761181181482,685.9347534179688,75588300,SPY
2026-01-07,118.20446913989149,118.52020697869004,116.6948398351087,116.9119110107422,20353000,XOM
2026-01-08,256.5433578451618,258.80916773471864,255.22581364132836,258.55963134765625,50419300,AAPL
2026-01-08,243.05999755859372,246.41000366210935,241.8800048828125,246.2899932861328,39509800,AMZN
2026-01-08,494.9700012207031,504.0799865722656,494.1099853515625,499.7699890136719,4807700,BRK-B
2026-01-08,328.54234711069296,329.8905982345552,321.08205673508803,325.0169372558594,31896100,GOOGL
2026-01-08,204.6587403592623,206.6862426893028,202.7202616635244,203.49169921875,6557800,JNJ
2026-01-08,324.7281574581884,329.7126277455971,323.99190461809644,328.11083984375,11737100,JPM
2026-01-08,644.7299347572825,645.9477331499952,634.5879917891143,644.9096069335938,11921700,META
2026-01-08,479.1063927688648,480.5201105081445,473.7502403609407,475.9902648925781,18162600,MSFT
2026-01-08,188.87963997886857,189.31910643994627,183.48622397884648,184.8145904541016,172457000,NVDA
2026-01-08,621.5623898130801,621.9514248328863,616.3446684463296,619.0083618164062,50435900,QQQ
2026-01-08,685.1787573638412,686.9692300361542,683.8557710289468,685.8651123046875,64019200,SPY
2026-01-08,117.39538911339508,121.9834528842042,117.07965127821146,121.2730484008789,20232700,XOM
2026-01-09,258.5995368285105,259.7274461787287,255.74485516422808,258.8890075683594,39997000,AAPL
2026-01-09,244.57000732421875,247.8600006103516,242.2400054931641,247.3800048828125,34560000,AMZN
2026-01-09,498.9400024414063,500.2799987792969,496.4100036621094,499.1000061035156,3432100,BRK-B
2026-01-09,326.6647962522232,330.3999246926398,325.37646465172014,328.14288330078125,26214200,GOOGL
2026-01-09,203.6499578336023,204.43128023925763,201.7708029723852,202.14663696289065,6154300,JNJ
2026-01-09,327.6631156796267,330.21007865256746,326.4990899011105,327.5138854980469,6738100,JPM
2026-01-09,644.2906685217797,653.7837438291153,641.7052537227476,651.8970947265625,11634900,META
2026-01-09,471.9582322108041,477.6927047258898,470.106493184136,477.1550903320313,18491000,MSFT
2026-01-09,184.8545293482555,186.1129888751533,183.44624341374129,184.63479614257807,131327500,NVDA
2026-01-09,619.946120817708,626.4108973206594,617.6016810573577,625.173828125,49688700,QQQ
2026-01-09,686.9791831428475,691.6344363504869,685.5368360184962,690.4010009765625,80125500,SPY
2026-01-09,121.58879088076311,123.19707936395017,121.46051744021162,122.95040893554688,16137700,XOM
2026-01-12,258.6794199598783,260.8154357257053,256.32378048041085,259.76739501953125,45263800,AAPL
2026-01-12,246.72999572753903,248.94000244140625,245.9600067138672,246.47000122070312,35867800,AMZN
2026-01-12,497.3999938964844,500.0199890136719,495.1000061035156,498.6700134277344,4209300,BRK-B
2026-01-12,325.3764389525716,333.6057474535575,324.57749116547984,331.4285583496094,33923900,GOOGL
2026-01-12,203.29389293263304,207.59613841994204,201.6125550953637,207.41812133789065,11794300,JNJ
2026-01-12,320.2411028663189,324.3600076252465,319.59441851466954,322.8377990722656,12805100,JPM
2026-01-12,651.3681600668523,652.8055375702352,640.0882316599212,640.826904296875,14797200,META
2026-01-12,474.5566738594685,478.8574978399144,473.57104241242143,475.06439208984375,23519900,MSFT
2026-01-12,182.9968005253017,186.89204340473577,182.7970472156232,184.71470642089844,137968500,NVDA
2026-01-12,620.8440291770474,627.368601054656,620.7941591397378,625.6925659179688,37388700,QQQ
2026-01-12,687.0289310253164,692.410366767912,686.979207477028,691.4852294921875,63976000,SPY
2026-01-12,122.8024014769534,122.84186964764412,120.92770477195468,122.3781280517578,15314900,XOM
2026-01-13,258.24022168851656,261.3244878277737,257.9108470550362,260.5658874511719,45730800,AAPL
2026-01-13,246.52999877929688,247.66000366210935,240.25,242.6000061035156,38371800,AMZN
2026-01-13,497.6199951171875,498.0,493.3399963378906,495.239990234375,4257600,BRK-B
2026-01-13,334.5146010595183,340.04737751020235,333.18631289711504,335.53326416015625,33517600,GOOGL
2026-01-13,207.6060372129626,212.0368606301377,206.5675589659332,211.3049774169922,11379600,JNJ
2026-01-13,322.64875130423195,325.1957141371429,308.9886797025588,309.3169860839844,19371200,JPM
2026-01-13,641.1263941859123,641.1263941859123,622.9887038024194,629.96630859375,18030400,META
2026-01-13,472.57548334410274,473.6706125344443,463.88420753037366,468.5832824707031,28545800,MSFT
2026-01-13,184.7746378408776,187.88084992986475,183.17658082293008,185.58364868164065,160128900,NVDA
2026-01-13,625.7923733874012,627.9871421828441,622.2307758506613,624.7647705078125,44481400,QQQ
2026-01-13,691.813478661017,692.4103433578374,687.6953490317495,690.1026000976562,78309700,SPY
2026-01-13,123.33520752115764,125.44670567169716,123.14773559683472,124.85469818115234,21619700,XOM
2026-01-14,259.0087756526009,261.334471811998,256.2339322781376,259.4779052734375,40019400,AAPL
2026-01-14,241.1499938964844,241.27999877929688,236.22000122070312,236.6499938964844,41410600,AMZN
2026-01-14,494.1700134277344,497.6199951171875,492.0,493.1499938964844,5033700,BRK-B
2026-01-14,334.62442706687915,336.08252056576845,330.0503943745689,335.4034118652344,28525600,GOOGL
2026-01-14,212.37313538945375,216.45780964823575,211.7994996150229,216.15121459960935,11858800,JNJ
2026-01-14,306.6307659579143,310.17263725890126,304.5613395847709,306.30242919921875,25951500,JPM
2026-01-14,625.3844405077801,627.3309804807691,613.7252454803604,614.4240112304688,15527900,META
2026-01-14,464.3919198839424,466.1242261748137,455.1431293963808,457.3433227539063,28184300,MSFT
2026-01-14,184.0954557419801,184.23528457453645,180.57973978602013,182.91688537597656,159586100,NVDA
2026-01-14,620.7741807448011,621.9813522711377,613.1122798122711,618.0905151367188,72598700,QQQ
2026-01-14,687.347202661372,688.0633674208381,682.4134005947378,686.7105712890625,94676700,SPY
2026-01-14,125.65390130486156,129.96570264290852,125.43683014660162,128.4659423828125,27593900,XOM
2026-01-15,260.1666175851947,260.5559089501236,256.5732877053955,257.73114013671875,39388600,AAPL
2026-01-15,239.30999755859372,240.6499938964844,236.6300048828125,238.17999267578125,43003600,AMZN
2026-01-15,492.9500122070313,495.6300048828125,490.75,492.6199951171875,4165200,BRK-B
2026-01-15,337.21104566866205,337.2510022020921,330.3100250775331,332.3473815917969,28442400,GOOGL
2026-01-15,215.83471521828716,217.33803600690493,213.5401872590057,217.16001892089844,8492100,JNJ
2026-01-15,306.8993776774091,311.3466191836246,306.18304245620016,307.68536376953125,14751400,JPM
2026-01-15,617.378703801015,623.0585745209008,613.1362714280776,619.694580078125,13076100,META
2026-01-15,462.062293141988,462.19172164087615,453.8787357567712,454.6353759765625,23225800,MSFT
2026-01-15,186.27281050248445,189.46890929684608,186.103019420931,186.8221435546875,206188600,NVDA
2026-01-15,625.1238996016858,628.5159146085045,619.2877047511574,620.3153076171875,53934900,QQQ
2026-01-15,690.8983886882239,691.7737417111902,687.5959315038539,688.5806884765625,77862000,SPY
2026-01-15,127.41021728515624,128.4659589129329,126.59126963826562,127.41021728515624,17400000,XOM
2026-01-16,257.4217372195352,258.41988279267105,254.45724364888235,255.0561370849609,72142800,AAPL
2026-01-16,239.08999633789065,239.57000732421875,236.41000366210935,239.1199951171875,45888300,AMZN
2026-01-16,491.6700134277344,495.1600036621094,490.8999938964844,493.2900085449219,4807400,BRK-B
2026-01-16,333.97528525413946,334.2149635116852,327.27401649506595,329.5710144042969,40341600,GOOGL
2026-01-16,216.63582865534352,217.6940916687404,215.74571301652975,216.260009765625,10021500,JNJ
2026-01-16,308.76979706409315,315.5948534301565,308.42157308655703,310.8789978027344,14652500,JPM
2026-01-16,623.0685636897582,627.9598630097294,618.9758886129073,619.1455688476562,17012500,META
2026-01-16,455.8001683410004,461.1364202404358,454.4561779572919,457.8211669921875,34246700,MSFT
2026-01-16,188.8496622427164,190.20800608356456,185.85331687968656,186.0031280517578,187967200,NVDA
2026-01-16,624.0265108868263,624.6051616315584,617.4221104790464,619.7965087890625,61058100,QQQ
2026-01-16,689.9931507530615,690.5800586110835,686.4519720383781,688.0037231445312,79289200,SPY
2026-01-16,127.19313614676857,128.4264882192749,127.15366044933069,128.1600799560547,16592400,XOM
2026-01-20,252.26132447540704,254.31750190322293,242.9685916985444,246.2425079345703,80267500,AAPL
2026-01-20,233.75999450683597,235.08999633789065,229.33999633789065,231.0,47737900,AMZN
2026-01-20,490.7999877929688,490.9700012207031,482.7200012207031,485.3900146484375,5521500,BRK-B
2026-01-20,320.4528849486331,327.30398324237245,320.01345448184367,321.5814208984375,35361000,GOOGL
2026-01-20,214.7072394049744,216.32923833406923,212.14567059407463,215.81495666503903,14057100,JNJ
2026-01-20,304.65088058894946,309.56573031914434,300.323023148028,301.19854736328125,12900600,JPM
2026-01-20,606.7976262932837,610.3113781504126,598.9316523845154,603.0443115234375,15169600,META
2026-01-20,449.2195254560932,454.77477325819245,447.2881239806389,452.5048828125,26130000,MSFT
2026-01-20,181.6783938022576,182.1578200140757,177.39362681050815,177.8530731201172,223345300,NVDA
2026-01-20,609.0918377338978,613.611135001854,605.6199939698072,606.6276245117188,81988900,QQQ
2026-01-20,677.8874730475171,681.1501633341576,672.9934983300664,673.9981689453125,111623300,SPY
2026-01-20,129.75850742241903,130.18278839040843,128.3376983939911,128.72250366210938,16477300,XOM
2026-01-21,248.2388060412761,251.09350304772093,244.72532928784557,247.1907501220703,54641700,AAPL
2026-01-21,231.08999633789065,232.3000030517578,226.8800048828125,231.30999755859372,47276100,AMZN
2026-01-21,484.0,488.0,481.5700073242188,483.8299865722656,5730200,BRK-B
2026-01-21,320.50283121296127,332.0478012719212,318.9348648307384,327.953125,35386600,GOOGL
2026-01-21,208.68408811532703,216.2797860692503,208.18957605818176,215.6171417236328,14762900,JNJ
2026-01-21,301.88504309324475,303.8450138204667,299.61665319654776,300.50213623046875,10270100,JPM
2026-01-21,605.659634898437,617.169133937088,599.0115204374271,611.8685913085938,14494700,META
2026-01-21,450.5934019351739,450.6829992738946,436.7351029497524,442.1410217285156,37980500,MSFT
2026-01-21,178.8318922054109,185.15418310637224,178.18267486272933,183.09669494628903,200381000,NVDA
2026-01-21,608.0342310571399,618.958448118544,606.4280383777512,614.8282470703125,79837900,QQQ
2026-01-21,676.0572511802958,685.0991655259935,674.5452667925615,681.77685546875,127844500,SPY
2026-01-21,130.15319515904696,131.94894814141026,130.15319515904696,131.83055114746094,18879900,XOM
2026-01-22,248.737864640942,250.5345296526772,247.68980878155543,247.8894500732422,39708300,AAPL
