date,open,high,low,close,volume,symbol
2024-08-26,129.35679802537263,131.04400430992783,124.16535012958607,126.2519073486328,331964700,NVDA
2024-08-26,474.4740372901176,475.3943780311616,468.32846606891127,470.40667724609375,27452600,QQQ
2024-08-26,550.1559102385648,550.8690092024209,546.1214157161334,547.8211669921875,35788600,SPY
2024-08-26,111.16476283079548,112.2786763131796,110.37180393043678,112.15595245361328,13671000,XOM
2024-08-27,224.31844891527624,227.1472495725316,223.21670725505916,226.33334350585935,35934600,AAPL
2024-08-27,174.14999389648438,174.88999938964844,172.25,173.1199951171875,29842000,AMZN
2024-08-27,455.9400024414063,462.1000061035156,454.6199951171875,460.6300048828125,3764700,BRK-B
2024-08-27,164.5710342489987,165.16644927065664,163.20160392643822,163.41990661621094,11821900,GOOGL
2024-08-27,155.65359790454076,156.16767679035647,154.3779082949286,155.12998962402344,4388700,JNJ
2024-08-27,211.6079203318092,212.48516504618277,211.2994475643601,212.25379943847656,5185200,JPM
2024-08-27,515.5194158515097,520.5159048538387,511.8739044305876,515.6386108398438,6282700,META
2024-08-27,407.2046168469379,408.68406980179446,404.6303831532702,408.1712036132813,13492900,MSFT
2024-08-27,124.84423039602758,128.98739538212007,123.6761498691349,128.08888244628906,303134600,NVDA
2024-08-27,468.77377514358506,472.8806980164579,466.8143138501168,471.8119201660156,27510000,QQQ
2024-08-27,546.5512279111676,549.0618012606642,545.4083020191189,548.5733642578125,32693900,SPY
2024-08-27,112.2975524872125,112.72235421103196,110.8249237963556,111.08924102783205,9991600,XOM
2024-08-28,226.22414704916855,228.14971479709,224.0008084384826,224.80479431152344,38052200,AAPL
2024-08-28,173.69000244140625,173.69000244140625,168.9199981689453,170.8000030517578,29045000,AMZN
2024-08-28,461.1700134277344,466.6000061035156,460.7799987792969,464.5899963378906,4838100,BRK-B
2024-08-28,163.77715768210635,164.33288545251102,160.2940205808296,161.6039276123047,16407400,GOOGL
2024-08-28,155.17760422673675,157.08162391050038,154.90152776425865,156.05345153808594,5187000,JNJ
2024-08-28,211.35728113662915,214.2107314043105,211.299443413212,213.32383728027344,6506400,JPM
2024-08-28,514.2181257900095,517.615364659823,509.0329621910887,513.3341064453125,9106100,META
2024-08-28,409.1969570716752,409.3153084895278,401.7306441001557,404.9755859375,14882700,MSFT
2024-08-28,127.90917706049711,128.118838213882,122.43819852070378,125.40331268310548,448101100,NVDA
2024-08-28,471.346801146548,472.0692054646564,463.0339871430499,466.45806884765625,37372400,QQQ
2024-08-28,548.2315309438809,548.661357929549,542.204174863817,545.3887939453125,41066000,SPY
2024-08-28,110.4473220477395,110.99484041545551,109.74876835223186,109.99420166015624,10742900,XOM
2024-08-29,228.38793686624163,231.18694665641485,227.17701311839377,228.08023071289065,51906300,AAPL
2024-08-29,173.22000122070312,174.2899932861328,170.80999755859375,172.1199951171875,26407800,AMZN
2024-08-29,467.1099853515625,469.8500061035156,463.0,468.3699951171875,4459400,BRK-B
2024-08-29,163.05275436266322,164.70005625165825,159.0238224992912,160.5421142578125,19699800,GOOGL
2024-08-29,156.72938442881957,156.81506182795763,155.52032786597454,156.34857177734375,7390100,JNJ
2024-08-29,214.1528714460767,214.95299424737956,211.05843567605964,214.21072387695312,6416100,JPM
2024-08-29,515.5889478445253,523.6846276660798,512.2414239497651,514.7644653320312,8317400,META
2024-08-29,409.2561363555491,416.26872882049446,404.975589475056,407.4610595703125,17045200,MSFT
2024-08-29,121.16030816238968,124.22525631015375,116.51795800585045,117.3965072631836,453023300,NVDA
2024-08-29,468.3680721067736,472.9698061378377,464.4986483367516,465.7752685546875,41081500,QQQ
2024-08-29,547.352316743397,550.644377643334,544.2946960843145,545.4376220703125,38715200,SPY
2024-08-29,110.63612314593436,112.13707774753534,109.83372947438632,111.5140380859375,10753900,XOM
2024-08-30,228.47729089511276,228.6857199244299,225.787447784096,227.296142578125,52990800,AAPL
2024-08-30,172.77999877929688,178.89999389648438,172.60000610351562,178.5,43429400,AMZN
2024-08-30,470.5199890136719,476.9500122070313,470.0,475.9200134277344,7465800,BRK-B
2024-08-30,161.37570354226852,162.40775443186422,160.4528267322231,162.12989807128906,22123800,GOOGL
2024-08-30,156.24384257926062,158.01458137530793,155.94872186767216,157.9003448486328,7971000,JNJ
2024-08-30,214.49029824755388,217.3630181234024,213.9408104229473,216.7075042724609,8574100,JPM
2024-08-30,517.8735127156259,520.0489117955093,511.7645584866991,517.8338012695312,9157500,META
2024-08-30,409.9070814975428,411.7711764633265,406.4846126518204,411.4259948730469,24308300,MSFT
2024-08-30,119.33330911013266,121.54965726206557,117.02711271158417,119.17357635498048,333751600,NVDA
2024-08-30,470.1098112366977,471.9504927515124,465.626826998042,471.3270263671875,33466500,QQQ
2024-08-30,547.8016102208953,551.1522806301471,544.255553101835,550.644287109375,62700100,SPY
2024-08-30,110.24908387560822,111.41019271257258,109.7770867739242,111.33467864990234,13284700,XOM
2024-09-03,226.8494962430105,227.29614502733148,219.52440165721936,221.1125030517578,50190600,AAPL
2024-09-03,177.5500030517578,178.25999450683594,175.25999450683594,176.25,37817500,AMZN
2024-09-03,475.0,482.8900146484375,473.7200012207031,476.8299865722656,7511900,BRK-B
2024-09-03,160.48256877218185,160.61157889702227,155.28265821334085,156.1559295654297,38945300,GOOGL
2024-09-03,157.31009771883697,159.756755244312,156.86265197023562,159.13795471191406,6956500,JNJ
2024-09-03,214.297494197532,216.03269949777567,211.347652541864,212.36949157714844,8956100,JPM
2024-09-03,516.1749942685213,521.9859615332059,505.2284575160921,508.3475341796875,12459100,META
2024-09-03,412.1854296938012,414.1284456363182,401.45446023053216,403.8314514160156,20313600,MSFT
2024-09-03,115.81910218205196,116.01877002584148,107.1134501364442,107.82228088378906,477155100,NVDA
2024-09-03,468.2889241832924,468.41754961460447,454.6420347086688,457.0171203613281,44985200,QQQ
2024-09-03,547.5086116923438,547.8407751289367,536.8021094517958,539.3126831054688,60600100,SPY
2024-09-03,109.35229451633391,109.58829308758165,107.65310912461322,109.00302124023438,15725100,XOM
2024-09-04,220.01072730838987,220.1298295937355,215.86182100754212,219.20675659179688,43840200,AAPL
2024-09-04,174.47999572753906,175.97999572753906,172.5399932861328,173.3300018310547,30309200,AMZN
2024-09-04,478.6799926757813,484.8200073242188,474.2200012207031,478.5700073242188,5309400,BRK-B
2024-09-04,155.4612989897302,157.78339053713182,154.76665816042646,155.25289916992188,19353800,GOOGL
2024-09-04,159.7567553681756,160.7468536525992,158.0716940269558,159.32835388183594,6939100,JNJ
2024-09-04,213.08283641697943,214.0757712679163,209.39072445966104,211.4344024658203,7389500,JPM
2024-09-04,502.69553739347066,513.1454095358904,500.7088733741923,509.321044921875,8335200,META
2024-09-04,400.3498254636215,405.6068015782242,398.830912042889,403.2988586425781,15135800,MSFT
2024-09-04,105.23655349888746,113.0836130103624,103.9486752554176,106.03523254394533,372470300,NVDA
2024-09-04,453.9096909499647,459.62970181353774,452.9794443561613,455.82952880859375,32505100,QQQ
2024-09-04,537.4761456891545,541.6083040829072,536.7532683896355,538.2088012695312,47224900,SPY
2024-09-04,108.833097907531,109.6449335384068,107.59646774515012,107.67198181152344,12620600,XOM
2024-09-05,219.9809679444758,223.80231295165623,219.8717857931132,220.7253875732422,36615400,AAPL
2024-09-05,175.0,179.8800048828125,175.0,177.88999938964844,40170500,AMZN
2024-09-05,479.4299926757813,479.4299926757813,462.8800048828125,464.9200134277344,6213200,BRK-B
2024-09-05,155.1040401638185,158.2299312085826,154.78648144405375,156.03684997558594,18688700,GOOGL
2024-09-05,159.1760312431608,159.3378711614934,156.91977272817795,157.0720977783203,4600400,JNJ
2024-09-05,212.2248812160305,212.85149088939755,208.2532005501347,209.7956085205078,8067900,JPM
2024-09-05,508.307802962019,518.1517257651456,507.7415965015432,513.4135131835938,8640900,META
2024-09-05,402.0363961545014,407.4413416778363,400.5668158804491,402.7958679199219,14195500,MSFT
2024-09-05,104.817243866478,109.4695798052194,104.58762658147728,107.0335922241211,306850700,NVDA
2024-09-05,454.206603100529,460.53026908790207,453.18729411410754,456.255126953125,34452400,QQQ
2024-09-05,538.1500854338868,540.9927622926045,534.4476951362813,536.899658203125,44264300,SPY
2024-09-05,108.62541573336144,108.82365365736392,106.73742727378996,106.83182525634766,17200800,XOM
2024-09-06,222.2837029728863,223.56411324365837,218.13481142105056,219.177001953125,48423000,AAPL
2024-09-06,177.24000549316406,178.3800048828125,171.16000366210938,171.38999938964844,41466500,AMZN
2024-09-06,463.8200073242188,468.1700134277344,458.5499877929688,459.4200134277344,4400300,BRK-B
2024-09-06,156.09643221693855,156.6223757447359,149.39807940687763,149.76524353027344,37912100,GOOGL
2024-09-06,157.25297501859666,157.9765117784166,156.24384693412884,156.4913787841797,6016900,JNJ
2024-09-06,209.76668787436864,210.8656487633293,203.4910300239028,204.8117218017578,7777000,JPM
2024-09-06,518.4000932131843,521.0821016570909,494.92765391819984,496.9341735839844,14744500,META
2024-09-06,403.4566466739337,405.02486305915306,395.3097834719027,396.1974792480469,19609500,MSFT
2024-09-06,107.86223127024084,107.97205088494898,100.78389323668084,102.66080474853516,413638100,NVDA
2024-09-06,455.5525050984152,456.4332828328597,443.53851438742817,444.0333251953125,50624400,QQQ
2024-09-06,537.2221796738046,538.8437645502386,526.9650009606123,527.8637084960938,68493800,SPY
2024-09-06,107.22829642005546,107.78525673639236,105.4724738552936,106.33150482177734,13467700,XOM
2024-09-09,219.17700018247805,219.6236489368284,215.09757995493325,219.26632690429688,67180000,AAPL
2024-09-09,174.52999877929688,175.85000610351562,173.50999450683594,175.39999389648438,29037400,AMZN
2024-09-09,463.9700012207031,466.0,459.260009765625,459.6099853515625,4571000,BRK-B
2024-09-09,151.54385960268257,152.4282209390493,146.2873778721235,147.7679443359375,39260500,GOOGL
2024-09-09,156.92927289755343,159.3759447593043,156.57703396279356,158.6143341064453,7538200,JNJ
2024-09-09,207.4434494984693,210.29688521091413,206.4697987366713,209.005126953125,8935100,JPM
2024-09-09,502.78493226486376,507.9204417647978,498.7321207007048,501.424072265625,11047800,META
2024-09-09,401.6615826272171,403.0522719406784,396.6413094868822,400.1624145507813,15295100,MSFT
2024-09-09,104.70741977949132,106.37467762407766,103.51938307487872,106.29480743408205,273912000,NVDA
2024-09-09,448.35791362802206,450.73299918390046,445.1515496376288,449.7433776855469,32981200,QQQ
2024-09-09,532.0543726925215,535.0436043247605,530.1299001804285,533.7736206054688,40445800,SPY
2024-09-09,106.5486169299555,109.64491643347093,106.3503790327052,108.56876373291016,21645300,XOM
2024-09-10,217.29111136152255,219.83206111139577,215.1174037589381,218.4722595214844,51591000,AAPL
2024-09-10,177.49000549316406,180.5,176.7899932861328,179.5500030517578,36233800,AMZN
2024-09-10,461.8200073242188,464.3200073242188,456.2099914550781,458.9200134277344,3544100,BRK-B
2024-09-10,149.4969156283568,150.31172831197244,147.40028159964342,147.71826171875,31118800,GOOGL
2024-09-10,159.461633372278,160.37556912536223,158.74762605867076,159.34739685058594,6559600,JNJ
2024-09-10,210.73069601813924,210.7692495990519,193.3883068457007,198.1601104736328,28406900,JPM
2024-09-10,504.77159627872174,510.7514440473629,496.6958022121352,501.424072265625,9899000,META
2024-09-10,402.6084639940855,410.627073483588,402.11531302402886,408.5262756347656,19594300,MSFT
2024-09-10,107.63258781478572,109.2199753067636,104.77729355808466,107.92211151123048,268283700,NVDA
2024-09-10,451.50491342000015,454.404527431382,447.5365516543528,453.8998107910156,29680300,QQQ
2024-09-10,535.6786451567546,536.4504138231891,530.8138314182086,536.0986938476562,36394600,SPY
2024-09-10,108.65372774113216,108.93692887353296,103.9998361857582,104.61343383789062,20913400,XOM
2024-09-11,219.8122275598596,221.43008920211523,216.26878297144037,221.0032958984375,44587100,AAPL
2024-09-11,180.10000610351562,184.9900054931641,175.72999572753906,184.5200042724609,42564700,AMZN
2024-09-11,457.6199951171875,457.6199951171875,445.25,453.1000061035156,5772700,BRK-B
2024-09-11,148.97027288921362,150.54026559740743,146.5854826673726,150.20242309570312,29607700,GOOGL
2024-09-11,158.78570901332097,158.78570901332097,156.21528544465426,156.91026306152344,5920200,JNJ
2024-09-11,197.86128563565708,200.2230861032948,194.5644026413618,199.7700042724609,13658700,JPM
2024-09-11,503.6292165016286,509.6984598620632,492.29529588084,508.41705322265625,10782500,META
2024-09-11,409.8084532189213,418.1821469994098,403.9695325309428,417.24517822265625,19266900,MSFT
2024-09-11,109.20999122026392,116.99715887318844,107.24323176128858,116.71762084960938,441422400,NVDA
2024-09-11,455.13684408962206,464.4986553607296,446.5964054047374,463.7564392089844,57843000,QQQ
2024-09-11,536.0107592184578,542.5167136236998,527.4728902611638,541.5984497070312,75248600,SPY
2024-09-11,104.57568195521604,104.73615924935297,101.734257243612,103.5750503540039,19571900,XOM
2024-09-12,220.84450772306224,221.88669831664956,218.18445530425632,221.1125030517578,37455600,AAPL
2024-09-12,184.8000030517578,187.41000366210935,183.5399932861328,187.0,33544200,AMZN
2024-09-12,454.8399963378906,455.0,449.2699890136719,450.8699951171875,3848700,BRK-B
2024-09-12,152.82570635319718,153.83924907315188,151.682982309114,153.71006774902344,29621500,GOOGL
2024-09-12,156.3200049687657,157.1768224976273,154.90151967540524,156.7388916015625,4540900,JNJ
2024-09-12,200.17487888132877,201.2642051380156,197.51424039176328,199.1626892089844,9054400,JPM
2024-09-12,513.602359431701,523.1979816423429,511.7845446800634,522.0953369140625,11970500,META
2024-09-12,417.5114530210778,421.5158363092752,414.0002206806835,421.1509094238281,17395700,MSFT
2024-09-12,116.65770972299038,120.60155174511642,115.1999884397776,118.9541244506836,366052700,NVDA
2024-09-12,463.78610782015113,469.1201821772386,462.00480120861374,468.3086853027344,40067800,QQQ
2024-09-12,542.1748597619055,546.4633510224045,539.9573366553728,546.1605224609375,51819600,SPY
2024-09-12,103.74496660605926,105.09487863378732,103.6128079909338,105.00048065185548,15919500,XOM
2024-09-13,221.916479134298,222.37304807296337,220.25890640517216,220.84451293945312,36766600,AAPL
2024-09-13,187.0,188.5,185.91000366210935,186.4900054931641,26495400,AMZN
2024-09-13,451.5799865722656,452.4299926757813,447.2099914550781,447.6099853515625,3882600,BRK-B
2024-09-13,154.44535510677574,157.37667920350046,154.2267627397466,156.46250915527344,29591200,GOOGL
2024-09-13,156.83409370267964,157.79561833447815,155.9582464632509,157.57666015625,3693400,JNJ
2024-09-13,199.4133244696085,200.36769112363797,195.7115627301204,196.9647674560547,10226700,JPM
2024-09-13,516.8703967615143,524.0621107021185,513.6618931917054,521.121826171875,10321400,META
2024-09-13,419.9969049719398,425.914716092092,419.631978102124,424.6917114257813,15874600,MSFT
2024-09-13,118.8942191250157,119.7728434504144,117.41652479583126,118.9141845703125,238358300,NVDA
2024-09-13,467.57637427019046,471.5843292398022,467.34875045430647,470.40667724609375,29111800,QQQ
2024-09-13,546.7661412876428,550.0093699640063,546.5121445202687,549.012939453125,39310500,SPY
2024-09-13,105.22704278411972,106.1710370573034,104.717285012348,104.92496490478516,10035400,XOM
2024-09-16,214.9288136198369,215.6037619118882,212.3283127438496,214.71046447753903,59357400,AAPL
2024-09-16,185.2899932861328,185.80999755859372,183.3600006103516,184.88999938964844,26065500,AMZN
2024-09-16,448.7999877929688,452.989990234375,448.3399963378906,451.7799987792969,3264400,BRK-B
2024-09-16,156.31343656303738,157.24748407606418,155.6079429135806,157.05868530273438,18379800,GOOGL
2024-09-16,158.37634917918288,159.22363731086764,157.82418175803195,158.9761199951172,5187800,JNJ
2024-09-16,198.42039779039567,200.71472568909704,198.18903217312973,200.3773193359375,8634900,JPM
2024-09-16,521.5393768501115,531.0446869851908,514.4402669362904,530.2294311523438,9527600,META
2024-09-16,424.7016342113202,427.5914917589124,422.3542307072933,425.4314880371094,13834700,MSFT
2024-09-16,116.60779536966284,117.99562620382233,114.1815861384539,116.59780883789062,248772300,NVDA
